Gene	Pathway
ANAPC7	PROGESTERONE MEDIATED OOCYTE MATURATION
ANAPC5	PROGESTERONE MEDIATED OOCYTE MATURATION
ANAPC2	PROGESTERONE MEDIATED OOCYTE MATURATION
ANAPC4	PROGESTERONE MEDIATED OOCYTE MATURATION
MAD2L1	PROGESTERONE MEDIATED OOCYTE MATURATION
RPS6KA1	PROGESTERONE MEDIATED OOCYTE MATURATION
MAPK1	PROGESTERONE MEDIATED OOCYTE MATURATION
PIK3R5	PROGESTERONE MEDIATED OOCYTE MATURATION
PDE3B	PROGESTERONE MEDIATED OOCYTE MATURATION
MAPK8	PROGESTERONE MEDIATED OOCYTE MATURATION
CDC23	PROGESTERONE MEDIATED OOCYTE MATURATION
MAPK14	PROGESTERONE MEDIATED OOCYTE MATURATION
MAPK12	PROGESTERONE MEDIATED OOCYTE MATURATION
KRAS	PROGESTERONE MEDIATED OOCYTE MATURATION
PRKX	PROGESTERONE MEDIATED OOCYTE MATURATION
GNAI1	PROGESTERONE MEDIATED OOCYTE MATURATION
CCNA1	PROGESTERONE MEDIATED OOCYTE MATURATION
GNAI2	PROGESTERONE MEDIATED OOCYTE MATURATION
FZR1	PROGESTERONE MEDIATED OOCYTE MATURATION
ADCY3	PROGESTERONE MEDIATED OOCYTE MATURATION
HSP90AA1	PROGESTERONE MEDIATED OOCYTE MATURATION
ARAF	PROGESTERONE MEDIATED OOCYTE MATURATION
ADCY2	PROGESTERONE MEDIATED OOCYTE MATURATION
PLK1	PROGESTERONE MEDIATED OOCYTE MATURATION
ADCY1	PROGESTERONE MEDIATED OOCYTE MATURATION
PDE3A	PROGESTERONE MEDIATED OOCYTE MATURATION
ANAPC13	PROGESTERONE MEDIATED OOCYTE MATURATION
MOS	PROGESTERONE MEDIATED OOCYTE MATURATION
PIK3R3	PROGESTERONE MEDIATED OOCYTE MATURATION
PGR	PROGESTERONE MEDIATED OOCYTE MATURATION
CCNA2	PROGESTERONE MEDIATED OOCYTE MATURATION
BUB1	PROGESTERONE MEDIATED OOCYTE MATURATION
PKMYT1	PROGESTERONE MEDIATED OOCYTE MATURATION
PRKACA	PROGESTERONE MEDIATED OOCYTE MATURATION
CDK2	PROGESTERONE MEDIATED OOCYTE MATURATION
PRKACB	PROGESTERONE MEDIATED OOCYTE MATURATION
PRKACG	PROGESTERONE MEDIATED OOCYTE MATURATION
CDC26	PROGESTERONE MEDIATED OOCYTE MATURATION
GNAI3	PROGESTERONE MEDIATED OOCYTE MATURATION
HSP90AB1	PROGESTERONE MEDIATED OOCYTE MATURATION
CDC27	PROGESTERONE MEDIATED OOCYTE MATURATION
PIK3CA	PROGESTERONE MEDIATED OOCYTE MATURATION
PIK3CB	PROGESTERONE MEDIATED OOCYTE MATURATION
CDC25B	PROGESTERONE MEDIATED OOCYTE MATURATION
CDC25C	PROGESTERONE MEDIATED OOCYTE MATURATION
CCNB2	PROGESTERONE MEDIATED OOCYTE MATURATION
PIK3CD	PROGESTERONE MEDIATED OOCYTE MATURATION
CDC25A	PROGESTERONE MEDIATED OOCYTE MATURATION
MAD2L2	PROGESTERONE MEDIATED OOCYTE MATURATION
CCNB1	PROGESTERONE MEDIATED OOCYTE MATURATION
PIK3CG	PROGESTERONE MEDIATED OOCYTE MATURATION
PIK3R1	PROGESTERONE MEDIATED OOCYTE MATURATION
CCNB3	PROGESTERONE MEDIATED OOCYTE MATURATION
PIK3R2	PROGESTERONE MEDIATED OOCYTE MATURATION
CALM2	MELANOGENESIS
CALM1	MELANOGENESIS
TYR	MELANOGENESIS
CREB3L1	MELANOGENESIS
FZD1	MELANOGENESIS
FZD4	MELANOGENESIS
FZD6	MELANOGENESIS
FZD7	MELANOGENESIS
LEF1	MELANOGENESIS
CREBBP	MELANOGENESIS
CREB3	MELANOGENESIS
FZD8	MELANOGENESIS
FZD9	MELANOGENESIS
POMC	MELANOGENESIS
WNT9B	MELANOGENESIS
WNT9A	MELANOGENESIS
CREB1	MELANOGENESIS
WNT2B	MELANOGENESIS
WNT11	MELANOGENESIS
EDN1	MELANOGENESIS
WNT10B	MELANOGENESIS
NRAS	MELANOGENESIS
EDNRB	MELANOGENESIS
KRAS	MELANOGENESIS
PRKX	MELANOGENESIS
GNAI1	MELANOGENESIS
GNAI2	MELANOGENESIS
CALML5	MELANOGENESIS
ADCY3	MELANOGENESIS
ADCY2	MELANOGENESIS
ADCY1	MELANOGENESIS
CREB3L3	MELANOGENESIS
WNT5B	MELANOGENESIS
CAMK2A	MELANOGENESIS
CAMK2B	MELANOGENESIS
CAMK2D	MELANOGENESIS
CAMK2G	MELANOGENESIS
PRKACA	MELANOGENESIS
GNAQ	MELANOGENESIS
PRKACB	MELANOGENESIS
PRKACG	MELANOGENESIS
GNAS	MELANOGENESIS
GNAI3	MELANOGENESIS
WNT16	MELANOGENESIS
GNAO1	MELANOGENESIS
CALML3	MELANOGENESIS
DCT	MELANOGENESIS
CALM3	MELANOGENESIS
PLCB2	MELANOGENESIS
ADCY8	MELANOGENESIS
ADCY9	MELANOGENESIS
PLCB1	MELANOGENESIS
ADCY6	MELANOGENESIS
ADCY7	MELANOGENESIS
PRKCB	MELANOGENESIS
RAF1	MELANOGENESIS
PLCB3	MELANOGENESIS
PRKCA	MELANOGENESIS
PLCB4	MELANOGENESIS
ADCY5	MELANOGENESIS
CREB3L4	MELANOGENESIS
ASIP	MELANOGENESIS
KITLG	MELANOGENESIS
PRKCG	MELANOGENESIS
MC1R	MELANOGENESIS
WNT3A	MELANOGENESIS
DVL3	MELANOGENESIS
DVL2	MELANOGENESIS
MAP2K2	MELANOGENESIS
MAP2K1	MELANOGENESIS
KIT	MELANOGENESIS
FZD3	MELANOGENESIS
DVL1	MELANOGENESIS
ADCY4	MELANOGENESIS
TYRP1	MELANOGENESIS
WNT4	MELANOGENESIS
WNT10A	MELANOGENESIS
MAPK3	MELANOGENESIS
TCF7	MELANOGENESIS
MAPK1	MELANOGENESIS
TCF7L2	MELANOGENESIS
HRAS	MELANOGENESIS
WNT1	MELANOGENESIS
EP300	MELANOGENESIS
GSK3B	MELANOGENESIS
WNT7A	MELANOGENESIS
WNT7B	MELANOGENESIS
WNT8A	MELANOGENESIS
WNT8B	MELANOGENESIS
WNT2	MELANOGENESIS
WNT3	MELANOGENESIS
WNT5A	MELANOGENESIS
CTNNB1	MELANOGENESIS
WNT6	MELANOGENESIS
FZD10	MELANOGENESIS
CREB3L2	MELANOGENESIS
FZD5	MELANOGENESIS
TCF7L1	MELANOGENESIS
MITF	MELANOGENESIS
FZD2	MELANOGENESIS
CALML6	MELANOGENESIS
STAT3	ADIPOCYTOKINE SIGNALING PATHWAY
CHUK	ADIPOCYTOKINE SIGNALING PATHWAY
PTPN11	ADIPOCYTOKINE SIGNALING PATHWAY
PPARGC1A	ADIPOCYTOKINE SIGNALING PATHWAY
NPY	ADIPOCYTOKINE SIGNALING PATHWAY
TNF	ADIPOCYTOKINE SIGNALING PATHWAY
SLC2A4	ADIPOCYTOKINE SIGNALING PATHWAY
CD36	ADIPOCYTOKINE SIGNALING PATHWAY
SLC2A1	ADIPOCYTOKINE SIGNALING PATHWAY
MTOR	ADIPOCYTOKINE SIGNALING PATHWAY
ADIPOR2	ADIPOCYTOKINE SIGNALING PATHWAY
PRKAG2	ADIPOCYTOKINE SIGNALING PATHWAY
ACSL6	ADIPOCYTOKINE SIGNALING PATHWAY
POMC	ADIPOCYTOKINE SIGNALING PATHWAY
MAPK9	ADIPOCYTOKINE SIGNALING PATHWAY
MAPK10	ADIPOCYTOKINE SIGNALING PATHWAY
PRKCQ	ADIPOCYTOKINE SIGNALING PATHWAY
RXRB	ADIPOCYTOKINE SIGNALING PATHWAY
RXRG	ADIPOCYTOKINE SIGNALING PATHWAY
IKBKB	ADIPOCYTOKINE SIGNALING PATHWAY
PRKAG3	ADIPOCYTOKINE SIGNALING PATHWAY
RXRA	ADIPOCYTOKINE SIGNALING PATHWAY
TNFRSF1B	ADIPOCYTOKINE SIGNALING PATHWAY
ADIPOR1	ADIPOCYTOKINE SIGNALING PATHWAY
AKT1	ADIPOCYTOKINE SIGNALING PATHWAY
AKT2	ADIPOCYTOKINE SIGNALING PATHWAY
TNFRSF1A	ADIPOCYTOKINE SIGNALING PATHWAY
JAK2	ADIPOCYTOKINE SIGNALING PATHWAY
LEPR	ADIPOCYTOKINE SIGNALING PATHWAY
AKT3	ADIPOCYTOKINE SIGNALING PATHWAY
CPT1B	ADIPOCYTOKINE SIGNALING PATHWAY
LEP	ADIPOCYTOKINE SIGNALING PATHWAY
ACACB	ADIPOCYTOKINE SIGNALING PATHWAY
NFKB1	ADIPOCYTOKINE SIGNALING PATHWAY
NFKBIB	ADIPOCYTOKINE SIGNALING PATHWAY
NFKBIA	ADIPOCYTOKINE SIGNALING PATHWAY
NFKBIE	ADIPOCYTOKINE SIGNALING PATHWAY
IKBKG	ADIPOCYTOKINE SIGNALING PATHWAY
MAPK8	ADIPOCYTOKINE SIGNALING PATHWAY
CPT1A	ADIPOCYTOKINE SIGNALING PATHWAY
PCK2	ADIPOCYTOKINE SIGNALING PATHWAY
CPT1C	ADIPOCYTOKINE SIGNALING PATHWAY
PCK1	ADIPOCYTOKINE SIGNALING PATHWAY
RELA	ADIPOCYTOKINE SIGNALING PATHWAY
STK11	ADIPOCYTOKINE SIGNALING PATHWAY
PPARA	ADIPOCYTOKINE SIGNALING PATHWAY
TRAF2	ADIPOCYTOKINE SIGNALING PATHWAY
PRKAB2	ADIPOCYTOKINE SIGNALING PATHWAY
PRKAB1	ADIPOCYTOKINE SIGNALING PATHWAY
PRKAA2	ADIPOCYTOKINE SIGNALING PATHWAY
PRKAA1	ADIPOCYTOKINE SIGNALING PATHWAY
SOCS3	ADIPOCYTOKINE SIGNALING PATHWAY
TRADD	ADIPOCYTOKINE SIGNALING PATHWAY
ACSL5	ADIPOCYTOKINE SIGNALING PATHWAY
ADIPOQ	ADIPOCYTOKINE SIGNALING PATHWAY
G6PC2	ADIPOCYTOKINE SIGNALING PATHWAY
IRS2	ADIPOCYTOKINE SIGNALING PATHWAY
ACSL1	ADIPOCYTOKINE SIGNALING PATHWAY
AGRP	ADIPOCYTOKINE SIGNALING PATHWAY
PRKAG1	ADIPOCYTOKINE SIGNALING PATHWAY
G6PC	ADIPOCYTOKINE SIGNALING PATHWAY
IRS1	ADIPOCYTOKINE SIGNALING PATHWAY
CAMKK1	ADIPOCYTOKINE SIGNALING PATHWAY
CAMKK2	ADIPOCYTOKINE SIGNALING PATHWAY
IRS4	ADIPOCYTOKINE SIGNALING PATHWAY
ACSL3	ADIPOCYTOKINE SIGNALING PATHWAY
ACSL4	ADIPOCYTOKINE SIGNALING PATHWAY
PIK3R5	TYPE II DIABETES MELLITUS
GCK	TYPE II DIABETES MELLITUS
MAPK8	TYPE II DIABETES MELLITUS
TNF	TYPE II DIABETES MELLITUS
MAFA	TYPE II DIABETES MELLITUS
SOCS1	TYPE II DIABETES MELLITUS
SLC2A4	TYPE II DIABETES MELLITUS
SLC2A2	TYPE II DIABETES MELLITUS
MTOR	TYPE II DIABETES MELLITUS
SOCS2	TYPE II DIABETES MELLITUS
SOCS3	TYPE II DIABETES MELLITUS
INS	TYPE II DIABETES MELLITUS
PRKCD	TYPE II DIABETES MELLITUS
PRKCE	TYPE II DIABETES MELLITUS
MAPK9	TYPE II DIABETES MELLITUS
HK2	TYPE II DIABETES MELLITUS
CACNA1A	TYPE II DIABETES MELLITUS
MAPK10	TYPE II DIABETES MELLITUS
HK3	TYPE II DIABETES MELLITUS
HK1	TYPE II DIABETES MELLITUS
PIK3R3	TYPE II DIABETES MELLITUS
CACNA1D	TYPE II DIABETES MELLITUS
CACNA1E	TYPE II DIABETES MELLITUS
CACNA1B	TYPE II DIABETES MELLITUS
PDX1	TYPE II DIABETES MELLITUS
CACNA1C	TYPE II DIABETES MELLITUS
ADIPOQ	TYPE II DIABETES MELLITUS
IKBKB	TYPE II DIABETES MELLITUS
IRS2	TYPE II DIABETES MELLITUS
ABCC8	TYPE II DIABETES MELLITUS
SOCS4	TYPE II DIABETES MELLITUS
PIK3CA	TYPE II DIABETES MELLITUS
CACNA1G	TYPE II DIABETES MELLITUS
PIK3CB	TYPE II DIABETES MELLITUS
PIK3CD	TYPE II DIABETES MELLITUS
PRKCZ	TYPE II DIABETES MELLITUS
KCNJ11	TYPE II DIABETES MELLITUS
MAPK3	TYPE II DIABETES MELLITUS
IRS1	TYPE II DIABETES MELLITUS
PKLR	TYPE II DIABETES MELLITUS
INSR	TYPE II DIABETES MELLITUS
PKM	TYPE II DIABETES MELLITUS
PIK3CG	TYPE II DIABETES MELLITUS
IRS4	TYPE II DIABETES MELLITUS
PIK3R1	TYPE II DIABETES MELLITUS
PIK3R2	TYPE II DIABETES MELLITUS
MAPK1	TYPE II DIABETES MELLITUS
HLA-DRB4	TYPE I DIABETES MELLITUS
HLA-DRB5	TYPE I DIABETES MELLITUS
LTA	TYPE I DIABETES MELLITUS
HLA-DOA	TYPE I DIABETES MELLITUS
HLA-DOB	TYPE I DIABETES MELLITUS
HLA-DRB3	TYPE I DIABETES MELLITUS
CD80	TYPE I DIABETES MELLITUS
CD86	TYPE I DIABETES MELLITUS
CD28	TYPE I DIABETES MELLITUS
TNF	TYPE I DIABETES MELLITUS
ICA1	TYPE I DIABETES MELLITUS
IFNG	TYPE I DIABETES MELLITUS
PTPRN2	TYPE I DIABETES MELLITUS
HLA-C	TYPE I DIABETES MELLITUS
HLA-B	TYPE I DIABETES MELLITUS
INS	TYPE I DIABETES MELLITUS
IL1B	TYPE I DIABETES MELLITUS
HLA-DMB	TYPE I DIABETES MELLITUS
PTPRN	TYPE I DIABETES MELLITUS
HLA-DMA	TYPE I DIABETES MELLITUS
HLA-F	TYPE I DIABETES MELLITUS
HLA-E	TYPE I DIABETES MELLITUS
HLA-A	TYPE I DIABETES MELLITUS
IL2	TYPE I DIABETES MELLITUS
HLA-DPA1	TYPE I DIABETES MELLITUS
IL12B	TYPE I DIABETES MELLITUS
HLA-DPB1	TYPE I DIABETES MELLITUS
GAD1	TYPE I DIABETES MELLITUS
HLA-DQA1	TYPE I DIABETES MELLITUS
HLA-G	TYPE I DIABETES MELLITUS
HLA-DQA2	TYPE I DIABETES MELLITUS
IL12A	TYPE I DIABETES MELLITUS
CPE	TYPE I DIABETES MELLITUS
HLA-DQB1	TYPE I DIABETES MELLITUS
GAD2	TYPE I DIABETES MELLITUS
IL1A	TYPE I DIABETES MELLITUS
HSPD1	TYPE I DIABETES MELLITUS
PRF1	TYPE I DIABETES MELLITUS
FAS	TYPE I DIABETES MELLITUS
FASLG	TYPE I DIABETES MELLITUS
GZMB	TYPE I DIABETES MELLITUS
HLA-DRB1	TYPE I DIABETES MELLITUS
HLA-DRA	TYPE I DIABETES MELLITUS
MNX1	MATURITY ONSET DIABETES OF THE YOUNG
NEUROG3	MATURITY ONSET DIABETES OF THE YOUNG
GCK	MATURITY ONSET DIABETES OF THE YOUNG
HHEX	MATURITY ONSET DIABETES OF THE YOUNG
HES1	MATURITY ONSET DIABETES OF THE YOUNG
MAFA	MATURITY ONSET DIABETES OF THE YOUNG
PAX6	MATURITY ONSET DIABETES OF THE YOUNG
SLC2A2	MATURITY ONSET DIABETES OF THE YOUNG
BHLHA15	MATURITY ONSET DIABETES OF THE YOUNG
HNF1B	MATURITY ONSET DIABETES OF THE YOUNG
HNF4G	MATURITY ONSET DIABETES OF THE YOUNG
NKX6-1	MATURITY ONSET DIABETES OF THE YOUNG
HNF1A	MATURITY ONSET DIABETES OF THE YOUNG
FOXA3	MATURITY ONSET DIABETES OF THE YOUNG
HNF4A	MATURITY ONSET DIABETES OF THE YOUNG
NKX2-2	MATURITY ONSET DIABETES OF THE YOUNG
ONECUT1	MATURITY ONSET DIABETES OF THE YOUNG
NEUROD1	MATURITY ONSET DIABETES OF THE YOUNG
INS	MATURITY ONSET DIABETES OF THE YOUNG
FOXA2	MATURITY ONSET DIABETES OF THE YOUNG
PAX4	MATURITY ONSET DIABETES OF THE YOUNG
PDX1	MATURITY ONSET DIABETES OF THE YOUNG
IAPP	MATURITY ONSET DIABETES OF THE YOUNG
NR5A2	MATURITY ONSET DIABETES OF THE YOUNG
PKLR	MATURITY ONSET DIABETES OF THE YOUNG
PIK3R5	ALDOSTERONE REGULATED SODIUM REABSORPTION
SFN	ALDOSTERONE REGULATED SODIUM REABSORPTION
NR3C2	ALDOSTERONE REGULATED SODIUM REABSORPTION
PRKCB	ALDOSTERONE REGULATED SODIUM REABSORPTION
PRKCA	ALDOSTERONE REGULATED SODIUM REABSORPTION
FXYD4	ALDOSTERONE REGULATED SODIUM REABSORPTION
KRAS	ALDOSTERONE REGULATED SODIUM REABSORPTION
FXYD2	ALDOSTERONE REGULATED SODIUM REABSORPTION
IGF1	ALDOSTERONE REGULATED SODIUM REABSORPTION
SCNN1G	ALDOSTERONE REGULATED SODIUM REABSORPTION
SCNN1B	ALDOSTERONE REGULATED SODIUM REABSORPTION
SCNN1A	ALDOSTERONE REGULATED SODIUM REABSORPTION
ATP1B2	ALDOSTERONE REGULATED SODIUM REABSORPTION
KCNJ1	ALDOSTERONE REGULATED SODIUM REABSORPTION
ATP1B3	ALDOSTERONE REGULATED SODIUM REABSORPTION
ATP1A4	ALDOSTERONE REGULATED SODIUM REABSORPTION
ATP1B1	ALDOSTERONE REGULATED SODIUM REABSORPTION
NEDD4L	ALDOSTERONE REGULATED SODIUM REABSORPTION
INS	ALDOSTERONE REGULATED SODIUM REABSORPTION
PRKCG	ALDOSTERONE REGULATED SODIUM REABSORPTION
PIK3R3	ALDOSTERONE REGULATED SODIUM REABSORPTION
HSD11B2	ALDOSTERONE REGULATED SODIUM REABSORPTION
HSD11B1	ALDOSTERONE REGULATED SODIUM REABSORPTION
SLC9A3R2	ALDOSTERONE REGULATED SODIUM REABSORPTION
PDPK1	ALDOSTERONE REGULATED SODIUM REABSORPTION
ATP1A1	ALDOSTERONE REGULATED SODIUM REABSORPTION
IRS2	ALDOSTERONE REGULATED SODIUM REABSORPTION
ATP1A3	ALDOSTERONE REGULATED SODIUM REABSORPTION
ATP1A2	ALDOSTERONE REGULATED SODIUM REABSORPTION
PIK3CA	ALDOSTERONE REGULATED SODIUM REABSORPTION
PIK3CB	ALDOSTERONE REGULATED SODIUM REABSORPTION
PIK3CD	ALDOSTERONE REGULATED SODIUM REABSORPTION
MAPK3	ALDOSTERONE REGULATED SODIUM REABSORPTION
IRS1	ALDOSTERONE REGULATED SODIUM REABSORPTION
SGK1	ALDOSTERONE REGULATED SODIUM REABSORPTION
ATP1B4	ALDOSTERONE REGULATED SODIUM REABSORPTION
INSR	ALDOSTERONE REGULATED SODIUM REABSORPTION
PIK3CG	ALDOSTERONE REGULATED SODIUM REABSORPTION
IRS4	ALDOSTERONE REGULATED SODIUM REABSORPTION
PIK3R1	ALDOSTERONE REGULATED SODIUM REABSORPTION
PIK3R2	ALDOSTERONE REGULATED SODIUM REABSORPTION
MAPK1	ALDOSTERONE REGULATED SODIUM REABSORPTION
ADCY9	VASOPRESSIN REGULATED WATER REABSORPTION
ADCY6	VASOPRESSIN REGULATED WATER REABSORPTION
DYNLL2	VASOPRESSIN REGULATED WATER REABSORPTION
DYNC1LI2	VASOPRESSIN REGULATED WATER REABSORPTION
VAMP2	VASOPRESSIN REGULATED WATER REABSORPTION
DCTN6	VASOPRESSIN REGULATED WATER REABSORPTION
CREB3L4	VASOPRESSIN REGULATED WATER REABSORPTION
AQP4	VASOPRESSIN REGULATED WATER REABSORPTION
PRKX	VASOPRESSIN REGULATED WATER REABSORPTION
RAB11A	VASOPRESSIN REGULATED WATER REABSORPTION
DYNLL1	VASOPRESSIN REGULATED WATER REABSORPTION
DCTN2	VASOPRESSIN REGULATED WATER REABSORPTION
AQP3	VASOPRESSIN REGULATED WATER REABSORPTION
CREB3L1	VASOPRESSIN REGULATED WATER REABSORPTION
ADCY3	VASOPRESSIN REGULATED WATER REABSORPTION
CREB3	VASOPRESSIN REGULATED WATER REABSORPTION
RAB5B	VASOPRESSIN REGULATED WATER REABSORPTION
AVPR2	VASOPRESSIN REGULATED WATER REABSORPTION
RAB5A	VASOPRESSIN REGULATED WATER REABSORPTION
CREB3L3	VASOPRESSIN REGULATED WATER REABSORPTION
NSF	VASOPRESSIN REGULATED WATER REABSORPTION
DCTN5	VASOPRESSIN REGULATED WATER REABSORPTION
AVP	VASOPRESSIN REGULATED WATER REABSORPTION
CREB3L2	VASOPRESSIN REGULATED WATER REABSORPTION
RAB11B	VASOPRESSIN REGULATED WATER REABSORPTION
STX4	VASOPRESSIN REGULATED WATER REABSORPTION
PRKACA	VASOPRESSIN REGULATED WATER REABSORPTION
PRKACB	VASOPRESSIN REGULATED WATER REABSORPTION
PRKACG	VASOPRESSIN REGULATED WATER REABSORPTION
CREB1	VASOPRESSIN REGULATED WATER REABSORPTION
GNAS	VASOPRESSIN REGULATED WATER REABSORPTION
DYNC2H1	VASOPRESSIN REGULATED WATER REABSORPTION
DYNC1H1	VASOPRESSIN REGULATED WATER REABSORPTION
DCTN4	VASOPRESSIN REGULATED WATER REABSORPTION
DYNC1I2	VASOPRESSIN REGULATED WATER REABSORPTION
DCTN1	VASOPRESSIN REGULATED WATER REABSORPTION
DYNC1I1	VASOPRESSIN REGULATED WATER REABSORPTION
CREB5	VASOPRESSIN REGULATED WATER REABSORPTION
AQP2	VASOPRESSIN REGULATED WATER REABSORPTION
DYNC2LI1	VASOPRESSIN REGULATED WATER REABSORPTION
ARHGDIA	VASOPRESSIN REGULATED WATER REABSORPTION
ARHGDIB	VASOPRESSIN REGULATED WATER REABSORPTION
DYNC1LI1	VASOPRESSIN REGULATED WATER REABSORPTION
RAB5C	VASOPRESSIN REGULATED WATER REABSORPTION
SLC25A10	PROXIMAL TUBULE BICARBONATE RECLAMATION
GLUD2	PROXIMAL TUBULE BICARBONATE RECLAMATION
PCK2	PROXIMAL TUBULE BICARBONATE RECLAMATION
CA2	PROXIMAL TUBULE BICARBONATE RECLAMATION
CA4	PROXIMAL TUBULE BICARBONATE RECLAMATION
PCK1	PROXIMAL TUBULE BICARBONATE RECLAMATION
GLS2	PROXIMAL TUBULE BICARBONATE RECLAMATION
FXYD2	PROXIMAL TUBULE BICARBONATE RECLAMATION
MDH1	PROXIMAL TUBULE BICARBONATE RECLAMATION
SLC38A3	PROXIMAL TUBULE BICARBONATE RECLAMATION
ATP1A1	PROXIMAL TUBULE BICARBONATE RECLAMATION
GLUD1	PROXIMAL TUBULE BICARBONATE RECLAMATION
ATP1A3	PROXIMAL TUBULE BICARBONATE RECLAMATION
SLC4A4	PROXIMAL TUBULE BICARBONATE RECLAMATION
ATP1A2	PROXIMAL TUBULE BICARBONATE RECLAMATION
GLS	PROXIMAL TUBULE BICARBONATE RECLAMATION
ATP1B2	PROXIMAL TUBULE BICARBONATE RECLAMATION
ATP1B3	PROXIMAL TUBULE BICARBONATE RECLAMATION
ATP1A4	PROXIMAL TUBULE BICARBONATE RECLAMATION
ATP1B1	PROXIMAL TUBULE BICARBONATE RECLAMATION
AQP1	PROXIMAL TUBULE BICARBONATE RECLAMATION
ATP1B4	PROXIMAL TUBULE BICARBONATE RECLAMATION
SLC9A3	PROXIMAL TUBULE BICARBONATE RECLAMATION
UQCR10	ALZHEIMERS DISEASE
NAE1	ALZHEIMERS DISEASE
CALM2	ALZHEIMERS DISEASE
NDUFA5	ALZHEIMERS DISEASE
NDUFA4	ALZHEIMERS DISEASE
COX6CP3	ALZHEIMERS DISEASE
CALM1	ALZHEIMERS DISEASE
ATP2A1	ALZHEIMERS DISEASE
PPP3R2	ALZHEIMERS DISEASE
EIF2AK3	ALZHEIMERS DISEASE
PPP3CC	ALZHEIMERS DISEASE
ATP2A3	ALZHEIMERS DISEASE
PPP3R1	ALZHEIMERS DISEASE
ATP2A2	ALZHEIMERS DISEASE
NDUFS7	ALZHEIMERS DISEASE
MT-CYB	ALZHEIMERS DISEASE
ADAM17	ALZHEIMERS DISEASE
BACE2	ALZHEIMERS DISEASE
ATP5O	ALZHEIMERS DISEASE
COX8C	ALZHEIMERS DISEASE
MME	ALZHEIMERS DISEASE
MT-CO3	ALZHEIMERS DISEASE
COX5B	ALZHEIMERS DISEASE
ITPR3	ALZHEIMERS DISEASE
PSENEN	ALZHEIMERS DISEASE
LRP1	ALZHEIMERS DISEASE
COX4I1	ALZHEIMERS DISEASE
APOE	ALZHEIMERS DISEASE
MT-ATP6	ALZHEIMERS DISEASE
MT-ATP8	ALZHEIMERS DISEASE
CHP2	ALZHEIMERS DISEASE
ATP5H	ALZHEIMERS DISEASE
NDUFA2	ALZHEIMERS DISEASE
NDUFA3	ALZHEIMERS DISEASE
NDUFA1	ALZHEIMERS DISEASE
CAPN2	ALZHEIMERS DISEASE
LPL	ALZHEIMERS DISEASE
CAPN1	ALZHEIMERS DISEASE
APAF1	ALZHEIMERS DISEASE
ATP5G1P5	ALZHEIMERS DISEASE
HSD17B10	ALZHEIMERS DISEASE
APH1A	ALZHEIMERS DISEASE
UQCRQ	ALZHEIMERS DISEASE
ATP5D	ALZHEIMERS DISEASE
CALML5	ALZHEIMERS DISEASE
GAPDH	ALZHEIMERS DISEASE
ATF6	ALZHEIMERS DISEASE
COX7A2L	ALZHEIMERS DISEASE
IDE	ALZHEIMERS DISEASE
ATP5G3	ALZHEIMERS DISEASE
ATP5G2	ALZHEIMERS DISEASE
ADAM10	ALZHEIMERS DISEASE
ATP5G1	ALZHEIMERS DISEASE
ATP5F1	ALZHEIMERS DISEASE
ATP5E	ALZHEIMERS DISEASE
COX5A	ALZHEIMERS DISEASE
CDK5R1	ALZHEIMERS DISEASE
ERN1	ALZHEIMERS DISEASE
GNAQ	ALZHEIMERS DISEASE
UQCRHL	ALZHEIMERS DISEASE
ATP5A1	ALZHEIMERS DISEASE
BACE1	ALZHEIMERS DISEASE
CALML3	ALZHEIMERS DISEASE
APBB1	ALZHEIMERS DISEASE
ATP5J	ALZHEIMERS DISEASE
CYCS	ALZHEIMERS DISEASE
SDHA	ALZHEIMERS DISEASE
CALM3	ALZHEIMERS DISEASE
NDUFA4L2	ALZHEIMERS DISEASE
NCSTN	ALZHEIMERS DISEASE
CASP9	ALZHEIMERS DISEASE
PLCB2	ALZHEIMERS DISEASE
COX8A	ALZHEIMERS DISEASE
CASP8	ALZHEIMERS DISEASE
COX7C	ALZHEIMERS DISEASE
CASP7	ALZHEIMERS DISEASE
PLCB1	ALZHEIMERS DISEASE
PLCB3	ALZHEIMERS DISEASE
PLCB4	ALZHEIMERS DISEASE
TNF	ALZHEIMERS DISEASE
RYR3	ALZHEIMERS DISEASE
FADD	ALZHEIMERS DISEASE
SDHD	ALZHEIMERS DISEASE
SDHB	ALZHEIMERS DISEASE
SDHC	ALZHEIMERS DISEASE
COX7B	ALZHEIMERS DISEASE
BAD	ALZHEIMERS DISEASE
COX7A1	ALZHEIMERS DISEASE
COX7A2	ALZHEIMERS DISEASE
COX6C	ALZHEIMERS DISEASE
ATP5B	ALZHEIMERS DISEASE
GRIN1	ALZHEIMERS DISEASE
GRIN2A	ALZHEIMERS DISEASE
GRIN2B	ALZHEIMERS DISEASE
COX6B1	ALZHEIMERS DISEASE
CACNA1D	ALZHEIMERS DISEASE
BID	ALZHEIMERS DISEASE
ATP5C1	ALZHEIMERS DISEASE
GRIN2C	ALZHEIMERS DISEASE
GRIN2D	ALZHEIMERS DISEASE
CACNA1C	ALZHEIMERS DISEASE
NOS1	ALZHEIMERS DISEASE
CACNA1F	ALZHEIMERS DISEASE
CACNA1S	ALZHEIMERS DISEASE
COX7B2	ALZHEIMERS DISEASE
CASP3	ALZHEIMERS DISEASE
TNFRSF1A	ALZHEIMERS DISEASE
